SalesID,SalesPrice
6286459,25332.310513123324
6286468,24961.669756820804
6286479,26027.373867510127
6286483,25912.790534176795
6286490,26422.77317306568
6286493,24634.74548868744
6286504,25483.3699728097
6286518,28513.906835864946
6286532,29658.491194565355
6286544,29106.475626604144
6286545,29106.475626604144
6286558,29106.475626604144
6286559,29106.475626604144
6286561,29106.475626604144
6286570,28894.89129408351
6286571,29744.864073949993
6286577,28894.89129408351
6286580,29000.654850912444
6286581,28894.89129408351
6286586,28821.33596722615
6286587,30252.883529150706
6286591,30110.620918395445
6286597,29641.92972985916
6286606,28894.89129408351
6286609,29106.475626604144
6286618,29106.475626604144
6286627,30971.738445005547
6286628,30692.065717370868
6286633,30271.737729209195
6286635,29889.36995099423
6286636,29889.36995099423
6286640,29362.260430586037
6286642,30806.649050704196
6286660,17678.32146985936
6286669,20511.73206189182
6286670,21391.320969267665
6286675,19427.11810498331
6286684,18731.0503166541
6286691,22291.913763410594
6286700,22696.752091061615
6286701,23326.710856846108
6286702,22756.5346350416
6286704,23326.710856846108
6286709,22836.478969372147
6286712,23771.543371451837
6286715,23314.264827305065
6286721,24610.779470794216
6286743,26371.050902935996
6286745,26137.347445511143
6286751,27269.861723995815
6286752,27137.222835106928
6286756,26106.720181237844
6286760,27163.611723995815
6286777,26580.114485188016
6286778,27137.222835106928
6286779,26915.936707717377
6286782,26335.10578822837
6286794,26441.35578822837
6286795,27485.525050929464
6286798,29370.395945428834
6286810,27600.108384262792
6286813,27600.108384262792
6286814,26335.10578822837
6286815,28637.04251055009
6286829,29429.797814575773
6286835,29364.796500906214
6286843,30232.96134973268
6286854,30309.438468039956
6286860,30789.93814847433
6286864,32092.854359461468
6286865,32092.854359461468
6286885,32047.703015982668
6286927,25713.317874816457
6287009,20959.187712206094
6287017,23738.162009909724
6287047,14308.763542013543
6287052,14590.437761331283
6287065,17169.061052198613
6287067,14651.995909642083
6287087,17237.108201722975
6287091,17998.232251284524
6287093,19961.204006423148
6287094,20409.287117154865
6287098,21845.749676844804
6287099,14522.338421240594
6287105,21812.796398164523
6287123,22085.78489514441
6287125,21997.16164239929
6287126,23074.411375491334
6287127,22388.22089930086
6287140,23886.57437689561
6287143,21606.616358032166
6287145,28066.73711869411
6287149,26272.19406150835
6287150,28037.335679606775
6287152,26272.19406150835
6287153,28441.649541797327
6287154,25606.285573355526
6287163,26441.827787354974
6287170,27263.360672859395
6287172,27263.360672859395
6287186,29954.7333924778
6287212,14452.56572940948
6287228,15805.574945751106
6287234,17110.344131621947
6287250,20757.017561692053
6287255,25913.723615243547
6287262,25752.14604304257
6287270,19285.938320027282
6287277,25513.376335083474
6287291,17154.823782120657
6287306,25252.690045066305
6287322,40153.93814646611
6287331,43347.61856799816
6287340,41212.40443670107
6287358,48174.505829889924
6287359,49169.38094252239
6287360,49660.24758382667
6287367,49293.86339811504
6287375,46541.110360711275
6287380,48151.29675529018
6287384,48257.838569873114
6287386,48507.09715808787
6287406,12777.781791554176
6287408,15231.181005849157
6287413,13432.764989579135
6287415,14717.603617125817
6287416,14625.341448605575
6287418,14646.6648106473
6287424,41854.47076920533
6287434,15894.900696969275
6287436,17495.77791138385
6287437,17495.77791138385
6287443,24375.462018058148
6287445,26833.8400966079
6287446,27516.125862924913
6287447,27791.793095743156
6287455,24708.226539220155
6287461,16597.621023347994
6287466,27390.44969455247
6287479,44073.81332809916
6287484,42841.73990923507
6287485,44373.19911985159
6287493,44399.0942624426
6287495,46314.10132807724
6287504,47273.937169319324
6287510,15722.14373126873
6287529,19818.41490186585
6287532,24988.416928573664
6287534,25882.23178266522
6287551,24315.592958275818
6287553,24315.592958275818
6287554,24695.02464721283
6287555,25937.780871723306
6287556,22124.472135874745
6287560,18031.02182274425
6287573,30396.395770799114
6287577,28200.217877493404
6287583,29588.109726506962
6287588,36445.43520081784
6287590,29037.37131545355
6287610,34616.473209560485
6287621,35118.231367338376
6287647,47819.81992868458
6287650,47441.260663571025
6287651,23494.400604705756
6287652,46135.840323623306
6287663,47520.859636525754
6287677,49193.280913165785
6287704,53150.81218489114
6287705,52983.51589839255
6287709,54339.68740050155
6287714,52591.27979020249
6287717,50682.83723622868
6287761,53418.44774044522
6287764,52917.31137680885
6287786,57780.685658295944
6287796,56329.12709384804
6287805,73812.297695504
6287807,63565.80646490313
6287817,64837.41186334239
6287821,64414.73868428309
6287824,74123.81730334714
6287827,74123.81730334714
6287829,75024.27749739288
6287831,72213.14099608028
6287835,63983.65310755776
6287841,77869.23131749131
6287862,14749.936380855655
6287866,19000.889271817978
6287870,22223.202278994653
6287875,13772.572188246184
6287881,19184.90257619973
6287884,21496.150753486283
6287886,22813.033417766874
6287889,24000.909125865095
6287892,23488.93298098745
6287906,30386.244617685745
6287934,37797.11924840941
6287935,22111.118055276336
6287939,30243.591319692518
6287941,44270.287135787345
6287948,37531.260014495325
6287950,34386.213764950226
6287957,37902.496338338744
6287963,37521.67262405207
6287966,27994.745746234326
6287970,25173.324446945382
6287971,49227.63945249153
6287975,41781.01681210069
6287976,52097.16131051443
6287979,53221.809305222494
6287980,57142.288462784214
6287981,51834.52490879509
6287983,49264.22734430667
6287984,56304.43965882005
6287993,50752.73549538658
6288005,56981.48394480617
6288011,74085.86793653748
6288014,75514.81272057613
6288015,71850.62929341706
6288048,19381.945832148478
6288049,35464.67482331694
6288050,30857.18390522232
6288057,34563.813316993466
6288068,47736.95781434123
6288071,41671.496743635194
6288078,52072.90783138646
6288109,71570.37351992831
6288110,71570.37351992831
6288223,37721.94102079551
6288228,17169.22831883029
6288238,21433.16373322885
6288245,19278.49033982766
6288248,15445.530535977949
6288251,16757.230630480633
6288256,22177.076449683354
6288257,26073.538141951358
6288260,18898.23797870194
6288262,26959.16119877051
6288265,27174.888264255518
6288270,32223.749641062946
6288278,53994.62446942033
6288287,17547.351477711534
6288288,35354.373045201704
6288320,19932.16370719304
6288322,15359.363820229051
6288324,34423.78744862012
6288327,42911.540875683946
6288328,45139.169897171545
6288329,47760.517750706895
6288330,32355.904638760043
6288331,77834.72510813264
6288338,37167.93001723294
6288339,34183.210157923335
6288343,16806.518600191732
6288344,44129.366629726064
6288345,19486.08179820588
6288347,17945.760290057166
6288350,24715.545799328065
6288352,16362.891664193294
6288353,16362.891664193294
6288354,16362.891664193294
6288355,20599.846591993744
6288357,28526.050892628722
6288358,16048.583357676707
6288359,16057.7277029148
6288373,43440.168570625705
6288374,22726.30579470624
6288377,39658.95793045319
6288397,32655.940938952255
6288415,19931.755245723405
6288424,17419.702281480775
6288430,20894.572568443324
6288460,28406.583921743462
6288465,30139.906343602644
6288475,30146.543141993025
6288486,18625.425817198855
6288495,23892.678566993294
6288496,23052.350197865002
6288498,17845.08508715817
6288511,24805.23245110303
6288513,27894.37144726619
6288523,23764.469862217138
6288527,22698.71297060031
6288534,23714.754949936436
6288548,40726.051088896485
6288549,31308.178938515048
6288551,16902.731452140266
6288552,25235.504093201005
6288567,24190.564439645317
6288568,22646.789007010102
6288571,23835.655008798392
6288573,23483.530030019003
6288575,28215.035680693574
6288590,20815.553617778853
6289668,19082.358836629057
6289755,14446.279908631075
6289786,12549.59806447306
6289793,20455.613310594454
6289795,25294.376696231648
6289798,32090.90186800859
6289799,22330.553625215725
6289838,25704.317038337693
6289844,21698.39029966039
6289847,14876.805287766712
6289857,17177.60825379863
6289864,27042.406224719984
6289893,14332.691326572505
6289896,17695.819859234332
6289898,17511.866645837148
6289925,14667.780792275356
6289926,14667.780792275356
6289932,14603.925884519715
6289957,14408.5412691351
6289962,14548.404567465468
6289966,16144.254567242184
6289967,14315.426783345692
6289968,13933.399900087481
6289969,14914.532488667377
6289971,21818.650492073288
6289972,14435.787685832925
6289973,14395.333137560514
6289975,14521.857268140357
6289979,14505.708219210457
6289982,16698.822521137485
6290015,12970.558441709258
6290020,13615.600661221408
6290030,21516.16506528924
6290032,14032.945444453526
6290041,15848.484723609721
6290051,15425.254898984631
6290052,13306.021653656173
6290214,16842.026824412904
6290218,20657.769540293724
6290249,18356.394025114034
6291390,15816.490859448002
6291470,18485.14372279552
6291473,18485.14372279552
6291509,18138.144354387565
6291568,19499.948678599307
6291571,18765.05978787402
6291575,19490.626449519048
6291596,19711.461082132522
6291597,19814.82409349766
6291635,20176.92324084047
6291636,25015.803854859907
6291638,22704.141533188667
6291640,18583.248041762126
6291679,18279.28426021568
6291684,26684.99182893658
6291740,22832.00379479294
6291750,26079.93630586773
6291781,26664.790378544665
6291797,31397.092268774257
6291805,25259.137793856324
6291814,32914.2663070513
6291815,34829.18981024444
6291818,31518.800461632018
6291868,31947.283072170416
6291871,23104.535155030582
6291883,33981.9853923811
6291917,23943.022432352576
6291921,23202.574195948455
6291927,33877.0481778391
6291929,29440.376983214148
6291935,30750.827501355572
6291948,26165.55975500248
6291952,22881.145610607982
6291963,28428.573903115437
6291971,30618.947016068727
6291977,30968.01846695149
6291981,35683.44614358594
6291990,47820.6132505513
6291995,24402.834485641095
6292001,22808.74851145231
6292011,37900.870361149005
6292021,38313.72284814429
6292034,34320.03585639815
6292167,21441.563309948568
6292177,21657.032878806236
6292189,21706.41164966878
6292202,27721.721489804844
6292207,26136.234448653464
6292247,75724.14795100337
6292413,15145.087548170657
6292443,59777.702412879946
6292447,24786.18975937919
6292455,75576.7654349019
6292498,36919.00348154024
6292579,27114.331522343324
6292634,26778.430009720887
6292644,23831.923066209587
6292652,33186.103495693766
6292653,36547.95535470506
6292659,32757.66895310609
6292661,32459.31272533217
6292664,38299.55946970555
6292669,49764.123613969874
6292732,69671.51867780258
6292739,54984.65564363396
6292746,17471.61782745011
6292758,27336.126699756926
6292769,69489.59170747899
6292770,75618.65317257274
6292797,73033.64943909859
6292800,67140.99025129926
6292802,66248.26558535168
6292814,23161.6522869599
6292837,52724.19794891641
6292842,70786.05527319183
6292852,72187.02951995256
6292853,70279.06876534758
6292882,62030.26847421583
6292885,66295.34932643606
6292892,68432.9827378882
6292912,74488.27048540696
6292919,68280.67590820474
6292924,68001.739670831
6292928,76148.65317257274
6292930,76148.65317257274
6292931,75319.89776131733
6292934,62788.22622918016
6292935,32081.862075832665
6292937,68001.739670831
6292969,40417.50488053613
6292975,66989.08575771886
6292990,62245.692215582414
6292991,57599.2856246673
6293014,43071.6686744301
6293042,56336.66379608524
6293054,63671.3969892827
6293058,57099.862763172074
6293063,59040.72243207644
6293064,61307.83553804903
6293065,65252.93045742705
6293068,60713.555695680305
6293069,56106.980565490885
6293070,45468.01373716908
6293200,24650.17874248544
6293487,60849.3835474073
6293488,23848.49944548761
6294504,22060.684085869478
6294505,19279.00448383101
6294508,33228.34750527186
6294520,20515.96952677105
6294537,34745.553260845096
6294538,26748.045484224327
6294544,32619.585764453408
6294558,36085.21022724051
6294560,36884.69317969182
6294649,28456.36629160313
6294650,41076.8917599858
6294653,31114.468795598536
6294658,41027.138493354345
6294659,36962.68516981385
6294660,36962.68516981385
6294685,46660.849784766295
6294699,55097.13572740469
6294719,76621.55919080919
6294793,39295.51044237391
6294854,74682.62829597227
6294857,56184.38735949686
6294870,45483.66747588497
6294873,35800.247293376815
6294889,15715.452392164074
6294897,44133.16998821862
6294925,17188.515369123525
6294970,18130.393052515294
6294982,34428.252246005955
6295064,21454.514366840307
6295068,32711.40609093414
6295088,31811.582987240552
6295573,58596.285018193885
6296215,17172.060870781264
6296548,21977.387894237254
6296566,33300.68540507695
6296582,17109.071070194426
6296869,19128.07894574447
6296915,60636.42871103318
6296916,62896.51770496409
6297261,28330.596506230697
6297417,75434.11827315412
6297418,74766.75716204301
6297419,73288.75666601126
6297490,19860.120173927593
6297615,41027.67712577455
6297616,41027.67712577455
6297917,66259.4210466069
6297930,71398.11133709557
6297943,30933.779429779435
6298021,16383.413700426037
6298053,29425.60452354019
6298125,18376.90582540525
6298158,16047.031664160948
6298159,16716.83963579458
6298210,45119.53019787266
6298229,25789.43600176325
6298271,17277.053836618485
6298273,24618.112593138714
6298276,17522.595425949326
6298291,21847.010266758523
6298313,23410.86564593453
6298318,26511.756251233513
6298330,26511.756251233513
6298335,26119.45000802338
6298337,26577.189998006776
6298338,26142.863310911547
6298345,26037.31613756209
6298353,31568.570098646025
6298358,26511.756251233513
6298363,27483.11402853682
6298366,26507.1899196108
6298367,26511.756251233513
6298368,15771.339388857765
6298369,28482.068636907992
6298392,16932.147398099984
6298397,19350.37455122903
6298560,48471.81098066451
6298574,33608.99368096213
6298991,66358.07203250572
6299002,44465.49222938009
6299022,45048.018930162456
6299026,58596.285018193885
6299054,51910.290359599356
6299074,25403.100712675594
6299075,34650.01613850321
6299084,49300.698033663444
6299125,15061.284980220158
6299129,15243.93459175629
6299219,33839.925064663796
6299239,47712.24836601307
6299240,47712.24836601307
6299244,28881.5485157204
6299265,24574.003577846677
6299274,59442.81569223839
6299278,37853.14700695331
6299281,39850.87654011581
6299289,73462.66444629649
6299292,35146.21683962967
6299296,37719.00238660978
6299305,60105.295066264065
6299306,71268.75620951693
6299317,44874.36686911019
6299319,32806.44621880313
6299324,30947.623662958416
6299328,39717.479753916974
6299331,41074.92318703184
6299350,32299.430193129876
6299356,48501.17118315176
6299362,70661.76019994919
6299455,35365.266666056305
6299456,35572.226804525395
6299459,25598.255721863163
6299461,25463.866684302535
6299462,69035.14787512503
6299491,17952.23956239194
6299528,19454.104432332373
6299555,18203.24967860124
6299622,35916.970525411125
6299625,30102.156905889733
6299642,56686.312249358394
6299646,64409.389525583734
6299649,55829.73893452608
6299661,70654.6302542286
6299662,69700.59706519541
6299663,70654.6302542286
6299665,67648.50943337567
6299687,26204.94283858738
6299690,31117.675086369294
6299693,32178.686026977433
6299694,31623.38937208358
6299717,21454.49706430874
6299862,20635.341475751407
6300072,16764.63264080056
6300130,15981.920242940756
6300150,25860.912186800975
6300151,51757.028729421356
6300152,26204.94283858738
6300162,59653.86503148517
6300171,21844.26543748864
6300220,74556.51963634632
6300230,75464.41544776098
6300242,41861.677633638064
6300243,71714.05016083986
6300244,73990.4093985449
6300263,36289.42803653596
6300273,27648.90364641609
6300282,32817.16919990484
6300284,32137.188876117863
6300288,36115.79244816286
6300303,41111.12429756178
6300305,46864.86157730944
6300306,35498.91195642164
6300315,46761.18401900948
6300320,46453.6138975245
6300321,47654.23727633867
6300322,41425.51805146823
6300324,46044.25485598124
6300325,41264.43471813489
6300332,41157.25730903243
6300339,41583.90587198105
6300340,41498.603462878586
6300341,40580.86358134685
6300342,32044.46397945987
6300343,57502.92473839156
6300344,52140.305395821066
6300346,52140.305395821066
6300348,46623.78636085922
6300349,41157.25730903243
6300350,39055.309651541276
6300351,40139.37975278664
6300354,39978.29641945331
6300357,40558.98858134685
6300361,47588.01531261772
6300363,44862.57999523547
6300365,45134.75073846786
6300367,58678.02015155683
6300368,59485.8183541712
6300382,48505.66549748897
6300441,19417.977294327255
6300442,18884.8931359783
6300447,25919.01255217843
6300448,26017.261560114937
6300450,36399.35366969571
6300456,43954.57926221954
6300458,47107.15371021597
6300461,46972.71793383345
6300463,21873.71834037916
6300473,23969.163707700664
6300554,16970.468808275058
6300555,23272.14536392579
6300557,23340.97677148882
6300564,26464.020360550738
6300578,40682.09328346503
6300582,59037.02998422716
6300602,48930.27688873753
6300605,51188.99033987971
6300609,49708.95222381911
6300618,48640.87456944872
6300641,51473.292813782355
6300647,60542.30304376996
6300656,67375.36389269232
6300663,68028.5153200296
6300755,53686.482971463396
6300757,53064.26757452373
6300773,20405.701114492236
6300779,24311.125801957543
6300886,44441.52111707307
6300932,26446.36292262843
6300935,19038.66488767963
6300936,19254.827748640248
6300953,27042.634243623022
6300962,30835.951260256843
6300964,28271.343342177657
6300970,41590.74027204736
6300998,28895.486744102593
6301017,21711.683328553605
6301023,26907.369641912297
6301024,29135.57112277341
6301037,26643.421395989844
6301038,25844.725118695806
6301056,30564.95545584265
6301059,32112.158618053414
6301078,23070.661425777525
6301082,18549.417890152607
6301100,18607.39098854646
6301112,22964.871139567906
6301124,30535.26777325917
6301157,31661.51398213715
6301161,22547.785829429067
6301167,23171.024715051033
6301173,26499.147556573538
6301181,17588.65451703376
6301192,19928.86422224819
6301211,48832.21123479081
6301224,22372.947876878025
6301239,24415.031704469064
6301250,35841.76846040526
6301253,34529.86404537584
6301285,26620.542343073594
6301286,49569.2525372113
6301312,29521.368888142304
6301335,24000.03496649026
6301343,16671.58058149496
6301355,15940.250245975432
6301375,23546.432160959623
6301401,31560.954456716747
6301511,38950.61631834368
6301578,22293.839007490278
6301579,21912.6237297125
6301580,22358.941350894394
6301581,23061.145331312633
6301652,19170.4498001998
6301655,15913.370761999435
6301662,16597.640636492084
6301682,25006.59782719753
6301694,31737.299552593096
6301727,20368.472689043407
6301729,17314.795511956618
6301739,18827.632743793445
6301773,22120.746419580588
6301816,38516.23432356192
6301879,19395.60889017178
6301903,47035.64060988881
6301907,25264.801841944933
6301933,64514.24715973528
6301943,25157.483588493422
6301978,33967.227485545496
6302022,34151.6070700934
6302033,42736.27835140051
6302070,21018.82408875935
6302071,20911.70189358808
6302080,23789.781141317213
6302084,24205.55204596948
6302088,20885.925693539128
6302106,46342.507784903006
6302123,21428.407990857828
6302126,18677.21317973469
6302152,45679.30907450392
6302153,20384.520139032604
6302202,17034.268294228445
6302228,31505.10433254878
6302291,21114.43599290296
6302337,25454.004409513123
6302338,19642.133535268287
6302339,19809.94378738507
6302345,30096.666429465135
6302383,47582.76575594813
6302409,24403.58320652329
6302417,21165.108946535922
6302451,70201.11908373536
6302472,46301.32311999706
6302485,48889.16066368272
6302517,40317.1364572927
6302520,24138.613297284934
6302589,20041.980530450586
6302617,17081.67715755893
6302694,20477.046391760872
6302719,24193.12382720156
6302727,50098.22411967426
6302737,55654.63996073371
6302748,18185.40863020386
6302770,16317.41369986223
6302845,57220.067655942265
6302857,77672.1095615635
6302887,21081.773869754474
6302907,22380.48666383356
6302942,37926.90850252045
6302956,21975.34169146781
6302977,20210.314480161433
6302979,22543.025807730784
6302980,24985.595983629762
6302981,24786.076752860532
6302982,13915.573895494128
6302985,13915.573895494128
6302988,21470.93464761073
6302994,27382.1332029499
6303030,27057.41612071644
6303031,33081.47896320484
6303032,60099.59383167983
6303042,25813.196311555042
6303043,18052.002982716396
6303077,44124.59029889146
6303078,39087.578690100745
6303162,67599.81443629469
6303300,20232.781318922625
6303306,25029.753405855525
6303357,17926.93814107831
6303378,24057.550862082233
6303395,35936.41786620744
6303400,24144.790861375637
6303441,39254.54775666657
6303461,25758.61973462554
6303467,40415.50750606937
6303483,44478.44405944503
6303489,26413.234798773203
6303515,23983.487545666194
6303516,47429.03451891891
6303527,16631.647254597287
6303536,43462.57310664313
6303549,36306.789575663875
6303570,29965.29053061769
6303585,47757.19536173432
6303608,71933.44042772085
6303611,63636.604425231926
6303621,21144.391905202785
6303624,21978.519501788418
6303626,16397.42273174452
6303630,19019.934543175757
6303639,70662.02585564944
6303662,76902.30707082139
6303673,21870.652525015183
6303681,41423.883427266745
6303693,23297.969958452497
6303725,18456.997849368643
6303737,13961.297487628757
6303762,21701.519707367795
6303777,36067.16496819099
6303786,54970.66658756892
6303789,30664.054953331266
6303798,47945.00522954391
6303803,25721.03514906286
6303807,27803.618617787306
6303838,26307.929864360787
6303839,31418.148141471967
6303845,24366.225517070863
6303859,69999.11607344751
6303887,32058.659770602902
6303904,70203.66737076992
6303908,21666.980361052014
6303943,32182.92020506368
6303944,42644.08029789903
6303947,30343.088634965934
6303948,45479.59874856199
6303954,76606.67277881432
6303986,30120.096434361574
6303988,27713.342251949547
6304012,16434.35669896946
6304013,30476.405768821936
6304014,33897.84208347336
6304018,28856.767084492847
6304019,28856.767084492847
6304020,33451.994752554834
6304023,33451.994752554834
6304026,33451.994752554834
6304032,31934.682358876868
6304035,27961.643248238153
6304036,28314.93996148868
6304039,28133.342997919484
6304042,30026.43312419435
6304047,29681.354942786835
6304053,32592.145428262396
6304064,26271.966679058467
6304071,29062.167534073873
6304076,31080.50562594311
6304084,20907.069112593206
6304098,33100.69053401557
6304102,42066.12536911618
6304107,42067.31644523991
6304127,44668.29195174879
6304131,60922.10952110529
6304135,75103.52133071462
6304139,51045.6545949783
6304140,47148.059224165074
6304141,45227.16141942087
6304155,26544.801129597956
6304157,31445.479972910205
6304177,29888.047164125433
6304179,29834.18941422838
6304184,20358.25291410824
6304193,42680.19169427064
6304199,43317.33625797577
6304202,45098.58208053342
6304203,41361.41009215458
6304207,66034.78251962818
6304210,63955.74726859173
6304212,70506.05897939779
6304225,21955.533585358116
6304235,19108.6298545011
6304239,22687.698990912915
6304241,25344.275891323592
6304243,20174.71307401677
6304248,35418.51508479897
6304249,22575.56229777293
6304250,22827.59138281832
6304256,35886.6302015847
6304260,24446.287310052852
6304264,24689.04016177629
6304267,39387.80522029557
6304278,38149.01033989324
6304284,23395.32421424443
6304285,32049.636588619738
6304298,20042.39233158324
6304300,44787.823108390345
6304309,35166.75598727907
6304313,45757.92560953241
6304314,39870.85501771451
6304315,20963.507903868383
6304316,47100.29801822275
6304317,45222.65942149311
6304318,39706.18216720499
6304319,39231.0481760055
6304321,45930.50378739926
6304322,51658.23402467248
6304339,28194.849277549936
6304343,20570.98881087891
6304348,31439.911662941093
6304359,32678.07635982028
6304360,21274.743282521093
6304361,30412.53770047244
6304380,31906.014911062375
6304389,31460.166739927146
6304393,23945.616538069527
6304394,34141.10628348783
6304399,28201.26144588233
6304405,28043.704069123818
6304413,29137.481095014373
6304421,28100.645466350506
6304423,29098.944741931726
6304429,36782.527197627
6304438,32620.20141841181
6304440,26947.029622263268
6304443,38310.521123688406
6304446,33612.959086747134
6304450,27036.999173974888
6304461,27086.993412827822
6304480,36611.02962281749
6304486,30127.344167820673
6304494,39823.66450052561
6304496,27900.55567945412
6304500,35103.9454587343
6304505,25372.32485470111
6304508,27541.050471120787
6304509,26587.422811778215
6304515,26655.38260656827
6304517,40913.19563560943
6304523,33957.483891125696
6304530,35907.86776381606
6304539,33557.64792532085
6304552,45171.30443578692
6304554,58225.51167072307
6304562,28890.00404869109
6304568,30885.38596729031
6304570,50849.10345213566
6304571,50507.36903797526
6304575,50058.69717980892
6304580,41385.87884090883
6304584,60320.55392142902
6304586,61132.22479097913
6304587,26434.149184739836
6304589,59036.305991426445
6304596,47933.90586349477
6304600,43571.445047363195
6304602,52347.89911713673
6304604,49860.10634515029
6304611,61012.98201893687
6304619,63357.41477986416
6304622,40476.46039118476
6304635,57288.29060645236
6304638,48210.3427664849
6304640,47904.05681151279
6304645,46964.66932985316
6304647,50603.32368061865
6304650,57043.039804354135
6304667,49394.778722213036
6304676,44033.70847602474
6304677,35512.22950597883
6304691,78178.27317987525
6304692,28865.456768148568
6304698,28474.37295154676
6304699,21146.15624822197
6304708,31439.246182761002
6304710,21150.74937387389
6304728,70065.64875520646
6304732,19626.945308381408
6304735,23527.201226760346
6304742,22058.414982345228
6304764,32411.728754808573
6304770,52818.02021586581
6304795,24163.680159939762
6304800,21465.116969383274
6304809,65025.919281188355
6304813,66867.80661835239
6304817,76801.33870413146
6304818,77432.41457068836
6304834,25019.086572859254
6304835,27637.2743068013
6304838,46471.76750607783
6304842,41021.78893856188
6304852,66318.53669855256
6304853,65063.92902554952
6304857,68064.80048443128
6304866,46046.855301357136
6305031,22070.1534699393
6305203,19944.649990790083
6305323,33325.184580576795
6305438,29397.250474055094
6305505,27346.426490149643
6305507,27628.617928929947
6305535,28245.82544226821
6305540,27256.451420598092
6305560,41219.344285699444
6305594,55402.79549489253
6305670,35607.52716176797
6305683,19723.625097458014
6305688,19046.221880152654
6305735,37642.47922740744
6305739,40000.33440515668
6305795,75977.62058041121
6305805,41757.63183543108
6305827,58408.93776258716
6305873,68839.14116254123
6305891,33688.076903088986
6305893,19754.52249958611
6305914,29862.05885301704
6305920,49069.515291693606
6305927,41752.66430486438
6305938,53065.118816780494
6305941,51515.0512883379
6305947,44135.45323296535
6305948,53553.860798107125
6305958,52146.69445845581
6305979,67576.45991388633
6305988,57660.30768761466
6305989,67920.37311052156
6305995,64200.79982792545
6305996,61487.366494993774
6306018,64888.693915060394
6306030,62884.506654009536
6306043,59653.83440346595
6306044,61140.62758083242
6306056,69643.23765031362
6306078,62967.47159294953
6306086,53311.22492514739
6306142,17861.86620466531
6306150,18240.297577214333
6306170,16974.298824230034
6306196,65569.97638736168
6306202,70827.02962163386
6306204,76035.76019074665
6306305,80694.13164946639
6306326,82606.71422704616
6306431,43406.19400895269
6306449,42705.15999113163
6306480,75101.48429367758
6306483,60425.30785506409
6306487,70623.42222824904
6306488,74384.46714211999
6306506,64223.90775364556
6306519,35089.83250180464
6306522,36058.56196309005
6306529,41291.04856810164
6306555,46148.20984474332
6306556,64311.07274913555
6306572,70997.78697362577
6306604,66370.71260702015
6306605,66325.92094035349
6306611,76300.4679724674
6306614,26202.12983251288
6306615,26643.41565286708
6306616,29148.526065870665
6306619,28367.773088801907
6306620,28468.658722775785
6306621,31626.02753192585
6306625,26244.084575517812
6306636,35572.32282375365
6306638,38870.62168115981
6307450,74395.2609051497
6307718,42794.25722661673
6307720,67043.83760702015
6307723,63632.484328966515
6307728,66370.71260702015
6307730,38729.87998561895
6307731,28395.709727319783
6307822,29966.330033539307
6307919,26749.122417756455
6307925,20439.31929733603
6308037,53269.722129588445
6308185,30866.408756824112
6308193,14465.949766073503
6308281,18543.991805890077
6308315,17567.11450761958
6308320,19132.01637145265
6308322,14064.890620602306
6308323,13947.407276826201
6308413,28144.3421216941
6308654,18183.55700943967
6309766,13198.650402046784
6309808,15836.638551910863
6309826,17338.80398974091
6309828,17381.268275455193
6309835,14982.451337105991
6309840,15829.174496907664
6309847,12617.00226076813
6309866,16627.011742793668
6309869,15597.426940019039
6309872,16313.97423810494
6309887,20306.691229522112
6309892,21093.972636310482
6309895,19869.466314935064
6309904,22815.659040576447
6309905,15629.398260849095
6309913,16708.026078794566
6309914,15843.19550622386
6309928,18806.118585791577
6309934,19085.07180163145
6309935,18319.504003102586
6309938,20328.061319619705
6309947,19098.91356058587
6309950,22024.579896865464
6309952,17870.11864414825
6309954,13784.918322905165
6309958,14269.2747371093
6309980,16604.164633762346
6309985,16894.88703642777
6309990,17229.861968902704
6309993,16480.32638107567
6309994,18371.082832382577
6309996,17436.457477651526
6309998,19265.911640953003
6310008,20476.90930551539
6310027,17155.49117454612
6310028,16729.697111292986
6310033,18130.849181363577
6310034,18937.31180788166
6310067,24742.555238056986
6310071,28439.5758591576
6310080,25064.464058403308
6310089,26566.744835280093
6310163,12077.151311515283
6310167,20962.19616757727
6310180,16025.074289364338
6310198,12868.647148092921
6310205,12434.37930858379
6310214,13028.135009918271
6310217,10460.008532795251
6310218,11707.360494795235
6310226,10590.240232810846
6310245,23006.846635793474
6310249,12338.979619338992
6310253,8967.762544396499
6310256,11864.91156055954
6310260,10413.653843865004
6310266,11857.49708298238
6310272,12648.1855498464
6310295,14290.574785508612
6310310,13044.422546942653
6310311,14819.547869120046
6310314,14139.389327176095
6310328,11894.450997123793
6310331,12035.959030858849
6310337,13121.779016635914
6310351,12718.382338826632
6310360,13655.5669839921
6310386,13585.194555562688
6310389,17205.958519298256
6310405,12778.138378880109
6310413,14237.228309476472
6310416,14516.284577860866
6310429,13559.441569087352
6310431,15851.781559028159
6310433,16351.916739714532
6310436,17076.497934972478
6310438,17188.50245063674
6310446,17131.44488114225
6310449,16318.400872884431
6310452,16685.303497049048
6310455,16818.207747253608
6310458,12499.158131186623
6310460,16803.78595705551
6310465,12831.54435760318
6310471,12520.438431752289
6310472,11766.588771624618
6310484,13305.274497969353
6310490,13249.254655883333
6310491,12948.084247043806
6310494,13946.623405801714
6310506,13000.224913668852
6310511,14141.481500770471
6310526,11477.325365912682
6310530,11882.634022023729
6310532,11411.349291639735
6310540,20376.55534818933
6310543,13253.027118263573
6310567,14066.267733529583
